21992	89144
10877	65907
10877	24981
2768	66991
2768	42839
2768	46216
2768	54059
2768	87204
3032	7892
11840	50777
1829	85758
1829	78046
1829	56239
1829	89858
1829	49955
154	49955
154	13984
12674	11040
9156	78235
9156	21436
9156	72727
1836	56239
1836	10449
2788	42180
9150	25732
45048	84859
45048	14581
40317	31338
40317	2686
40317	20469
58375	70154
1303	50777
1303	73678
31005	17059
31005	7137
31005	41110
17059	6295
7137	54530
41110	76233
41110	15184
41110	28695
41110	2688
12249	83974
17404	27909
17404	69426
17404	48481
157	12993
38260	83974
22704	50898
22704	38440
39762	51069
4818	30714
4818	69934
11447	84939
5128	26119
5128	46521
5128	64987
5128	51291
5128	12577
5128	45050
2387	16170
8576	17004
9615	65777
9615	2686
9615	45434
9615	8462
17043	83622
6888	4033
6888	13780
134	17662
134	39397
134	66939
134	60095
10465	893
853	74893
74893	6748
74893	49035
6748	55760
21286	69381
2051	76012
24021	61111
6490	1170
20502	74093
26578	42839
19188	76693
795	89004
795	40663
795	30714
795	77451
2781	65480
2781	9344
8592	43674
6966	76248
6966	437
6966	45434
6966	47103
6966	48622
6966	44848
6966	44583
6966	21270
6966	83622
6966	50663
6966	90054
3668	3453
3668	65650
3668	37482
3668	82942
45880	65777
1305	5358
22738	31368
22738	46626
22738	34501
11040	16157
5043	49845
43426	25344
5953	75666
6296	48644
6296	83265
6296	51651
63253	34680
63253	24900
63253	55760
63253	70875
12911	11399
12911	73866
4496	81439
4496	15894
4496	38986
66466	16332
66466	44848
78565	69226
78565	50240
78565	43679
3133	437
3133	55931
3133	43331
3133	74502
52579	78696
158	77996
5797	75133
25269	2876
9680	46551
1969	4033
1969	72966
1969	18828
1969	29424
3666	35934
3666	18828
34605	16332
22767	20199
13723	2685
13723	81551
6839	22236
13594	43422
13594	65839
52730	69755
52730	30106
225	86582
225	22475
28746	35555
59729	14204
83945	31226
83945	46752
59544	35512
29146	10719
29146	30539
1324	56310
1324	10780
68331	34066
1103	44747
15935	34066
15935	61351
12939	25732
16975	75205
16975	48318
16975	11399
22556	12577
22556	22475
17045	26164
72991	43331
1467	40663
1467	59309
1467	81091
2628	11399
2628	61306
5687	56052
9497	49883
9497	63451
9497	14581
9497	19797
1159	56185
3061	47093
88904	19797
13020	149
15908	20685
2840	40150
933	69988
933	56483
933	53828
9512	64758
9512	71254
9512	16721
444	22236
444	47093
444	77933
444	31570
15502	29038
2663	40663
2663	12461
203	17662
1274	81091
18332	27019
42703	67642
29148	31793
29148	55594
63282	37633
63282	85614
20539	6051
23464	60436
17031	27471
17031	57625
17031	59531
27471	20821
27471	1881
27471	34548
27471	9772
27471	3872
27471	54532
27471	23119
34548	63254
9772	79875
9772	46626
9772	73496
3872	83974
70300	18661
70300	90059
10581	12569
5446	36232
30621	57413
5663	66084
13144	51291
13144	90236
7007	8775
7007	79108
7007	87204
7007	38234
59892	28850
59892	83977
11791	51155
1419	23864
1419	22156
1419	26865
1419	49102
1419	76238
1419	54185
1419	34582
7298	65153
7298	33146
7298	13938
21878	79851
42169	22747
6991	67110
6991	52581
17758	33931
17758	65956
17758	83092
33931	80204
16860	89642
16860	63331
16860	70875
8060	77757
8060	71556
8060	1951
29019	27019
28086	87204
77146	86173
31901	79983
1111	86896
1111	18661
1111	31430
2287	39216
2287	70875
23864	45001
23864	1421
1421	88381
1421	56483
1421	4534
1421	18515
11919	54344
78607	90074
35221	81518
35221	46551
9465	78467
57831	67341
57831	32752
57831	77946
7479	27909
12239	81439
20986	33146
20986	24476
