21992	62324
89144	46000
10877	141256
65907	164120
24981	54162
2768	101894
66991	65538
42839	181877
46216	1724
54059	10321
87204	112313
3032	145052
7892	168022
11840	50700
50777	73140
1829	161461
85758	151708
78046	93054
56239	160493
89858	125016
49955	52141
154	170762
13984	73726
12674	135147
11040	37635
9156	82187
78235	82813
21436	23272
72727	78675
1836	172010
10449	164104
2788	68504
42180	54399
9150	50056
25732	45257
45048	17317
84859	96429
14581	84009
40317	35430
31338	41679
2686	41255
20469	117299
58375	86313
70154	175348
1303	36405
73678	11278
31005	54980
17059	182761
7137	116829
41110	180677
6295	156765
54530	23330
76233	22519
15184	147448
28695	86204
2688	164752
12249	29800
83974	70493
17404	121083
27909	42225
69426	167834
48481	30825
157	101402
12993	6820
38260	87930
22704	181871
50898	48591
38440	160724
39762	111483
51069	142209
4818	1099
30714	56542
69934	32470
11447	17559
84939	150682
5128	143557
26119	115240
46521	997
64987	46849
51291	105841
12577	107439
45050	59213
2387	140004
16170	170313
8576	96068
17004	87483
9615	6454
65777	73431
45434	130086
8462	137302
17043	137876
83622	85093
6888	142789
4033	30236
13780	110927
134	763
17662	160965
39397	149241
66939	179073
60095	27951
10465	123418
893	35139
853	65314
74893	46358
6748	2510
49035	116903
55760	41143
21286	34421
69381	51645
2051	62959
76012	30620
24021	46529
61111	88701
6490	95188
1170	19720
20502	63308
74093	46464
26578	31677
19188	47229
76693	23965
795	92757
89004	177016
40663	46817
77451	1050
2781	44429
65480	105572
9344	37915
8592	188389
43674	120909
6966	100004
76248	63468
437	105950
47103	92642
48622	10157
44848	124547
44583	92654
21270	167850
50663	44477
90054	93983
3668	47731
3453	96009
65650	129438
37482	2824
82942	59375
45880	144177
1305	135583
5358	160130
22738	89243
31368	146065
46626	38924
34501	82686
16157	68857
5043	144877
49845	145978
43426	13655
25344	113474
5953	46868
75666	127892
6296	36592
48644	71844
83265	100129
51651	130078
63253	132386
34680	149008
24900	189058
70875	108467
12911	33718
11399	87570
73866	28537
4496	172453
81439	95131
15894	174392
38986	65753
66466	93721
16332	62044
78565	21523
69226	59742
50240	88030
43679	72392
3133	80584
55931	117566
43331	71763
74502	87792
52579	53987
78696	174044
158	49531
77996	171129
5797	81243
75133	51991
25269	15184
2876	61127
9680	16675
46551	1935
1969	33655
72966	136975
18828	3264
29424	127088
3666	82513
35934	93653
34605	104966
22767	101456
20199	83308
13723	57948
2685	25284
81551	154945
6839	84678
22236	185599
13594	69441
43422	18023
65839	19886
52730	38565
69755	137691
30106	71992
225	23525
86582	8032
22475	113271
28746	119133
35555	32715
59729	135918
14204	169880
83945	114185
31226	94285
46752	93576
59544	49719
35512	7477
29146	163030
10719	99499
30539	85263
1324	72111
56310	35958
10780	31521
68331	55224
34066	140615
1103	138490
44747	82562
15935	61488
61351	47190
12939	49870
16975	180394
75205	156624
48318	112219
22556	93370
17045	56011
26164	69082
72991	96037
1467	92647
59309	67277
81091	54556
2628	86207
61306	31341
5687	127712
56052	162424
9497	106750
49883	106557
63451	134030
19797	88475
1159	35359
56185	51371
3061	82971
47093	61156
88904	184275
13020	4605
149	7653
15908	112248
20685	32387
2840	147469
40150	79314
933	15016
69988	100792
56483	4268
53828	164478
9512	6391
64758	10624
71254	50640
16721	56834
444	78842
77933	94843
31570	146256
15502	152746
29038	85319
2663	110192
12461	110129
203	97234
1274	43340
18332	141335
27019	42136
42703	133010
67642	48298
29148	27210
31793	72069
55594	37547
63282	189063
37633	101517
85614	185381
20539	110931
6051	111794
23464	65064
60436	61972
17031	150744
27471	13110
57625	98501
59531	14907
20821	88847
1881	110648
34548	130295
9772	63823
3872	153451
54532	155479
23119	9874
63254	129933
79875	137863
73496	47365
70300	32396
18661	125900
90059	186976
10581	81492
12569	68904
5446	107489
36232	4355
30621	121291
57413	114738
5663	110291
66084	39683
13144	176225
90236	59758
7007	33935
8775	61197
79108	87621
38234	108943
59892	102618
28850	3895
83977	151734
11791	99962
51155	163802
1419	37580
23864	120450
22156	8546
26865	47514
49102	91230
76238	25672
54185	174404
34582	94774
7298	11859
65153	21227
33146	134704
13938	86387
21878	96009
79851	57823
42169	142679
22747	163279
6991	2467
67110	109468
52581	80072
17758	29643
33931	182834
65956	77287
83092	116587
80204	137005
16860	19021
89642	32379
63331	37032
8060	100329
77757	18630
71556	185388
1951	43443
29019	12984
28086	13650
77146	149247
86173	140580
31901	8809
79983	6622
1111	48608
86896	38665
31430	133384
2287	27650
39216	108586
45001	183850
1421	57724
88381	91067
4534	54574
18515	54784
11919	8706
54344	143563
78607	55332
90074	110846
35221	13019
81518	55776
9465	89624
78467	175209
57831	149138
67341	10008
32752	131760
77946	57671
7479	9036
12239	6571
20986	166909
24476	46021
8542	8600
12856	145248
15807	179419
22705	168416
14352	99457
40644	42246
71045	81376
15535	54707
17978	179084
2767	40026
65409	145332
34226	25001
3899	136058
4118	105059
11601	135268
30590	145822
89272	19309
36610	122527
64585	120204
41777	147743
41757	81769
35492	146474
71412	31588
25268	87987
73596	74148
5876	61349
52256	53999
19092	168601
54290	123423
9378	73899
35285	182401
33355	44847
26707	39029
66271	8137
33363	44132
3617	27396
49311	49570
10376	36096
12994	25129
17414	75265
43720	67716
3878	174450
46547	114862
6340	116039
89690	120161
86351	54986
9289	166795
84491	172212
15541	107243
18719	19336
57023	31027
32662	9801
84357	54945
88792	186147
13417	13211
41640	67726
4582	91922
53370	43577
19621	167895
79207	127667
18098	93541
19368	57347
40367	48667
83738	162572
25978	116760
43403	74798
37565	14442
33374	105917
1823	24563
22195	168056
60812	167111
13081	92901
15893	176736
20491	20398
9437	18199
20906	67560
45067	97735
8936	59202
52393	53963
36623	13189
31946	76698
3676	69463
19798	85272
3086	154712
69916	83352
2274	86018
55978	33292
13145	97901
1514	68336
22534	124317
25183	178540
54078	41787
10161	16735
5308	19547
15294	29114
38661	89646
6545	169711
78484	116028
62202	31118
77673	64406
29799	67187
73089	24255
56189	188673
3065	161916
18227	188776
4481	21362
26448	77342
8548	67193
88769	51017
6962	98526
1098	170845
18705	72962
59685	35601
71275	95455
40988	123658
65987	129615
52380	77934
36505	150468
63865	104968
2553	21401
40194	154951
35676	55553
34133	85897
28096	64049
65385	60371
699	73451
3243	79671
14661	108132
80722	172070
52122	20851
88835	8254
19259	175030
64148	121216
2414	99047
81995	66221
88288	101578
19675	69444
60579	99220
87337	4178
2782	51543
22848	97783
2820	124938
30114	98280
48899	48840
1828	74934
2905	81203
13106	137446
25212	77224
7681	61671
48673	25981
62445	173068
38940	74952
58002	172895
57408	110859
27482	63474
6507	76755
42343	81101
9184	158464
29825	20439
5691	182256
40517	13019
67373	107916
18806	127155
52178	134247
77385	115304
25783	104974
32484	45679
258	151525
9618	179856
29427	68718
14494	174020
659	97796
8904	184368
80536	131175
10022	137180
